area,bedrooms,garage,address,district,type,total
52,1,1,Rua Doutor Augusto de Miranda,Vila Pompéia,Apartamento,6002
74,3,0,Travessa Doralice,Jardim Brasil (zona Norte),Apartamento,1745
36,2,0,Rua Ulisses Cruz,Tatuapé,Apartamento,2556
42,1,0,Avenida Santo Amaro,Vila Nova Conceição,Apartamento,3771
36,2,1,Rua Clementine Brenne,Paraisópolis,Apartamento,2310
36,2,1,Rua Dona Gabriela,Vila Dom Pedro Ii,Apartamento,2450
150,2,3,Rua Raul Pompéia,Vila Pompéia,Apartamento,12390
300,3,3,Rua José Varela,Bolsão do Interlagos,Casa,5712
32,1,0,Rua Santa Isabel,Vila Buarque,Studio e kitnet,1672
140,3,3,Rua Siqueira Alves,Vila Leopoldina,Casa,2670
88,2,1,Rua Lucinda Gomes Barreto,Vila Nova Manchester,Apartamento,2398
30,1,1,Rua José da Fonseca Nadaes,Jardim Sabará,Studio e kitnet,1080
90,1,2,Rua Deputado Laércio Corte,Paraíso do Morumbi,Apartamento,7135
27,1,0,Rua da União,Vila Mariana,Apartamento,1928
37,1,0,Rua Sepetiba,Siciliano,Casa,2702
50,2,1,Rua Anny,São João Climaco,Apartamento,2923
45,2,1,Rua Rizieri Negrini,Parque Fongaro,Apartamento,2311
110,2,0,Rua Saguairu,Casa Verde,Casa,2054
220,4,4,Rua Joaquim Lopes Figueira,Mooca,Casa,10690
40,2,0,Rua Manuel de Almeida,Vila Guilherme,Casa,1272
45,1,1,Rua Barão de Jaceguai,Campo Belo,Apartamento,2989
234,4,5,Avenida Giovanni Gronchi,Vila Andrade,Apartamento,7431
315,5,6,Rua Cerro de Mateus Simões,Parque Boturussu,Casa,4655
34,1,0,Rua Galeno de Castro,Jurubatuba,Apartamento,2144
115,3,2,Rua Jocelyn Bennaton,Vila Nova Caledonia,Casa,4720
190,3,1,Rua Ferrúcio Dupré,Vila Friburgo,Casa,3253
24,1,1,"Indianópolis, São Paulo - Sp, 04524-020, Brasil",Indianópolis,Apartamento,4317
193,4,4,Rua José de Noronha,Jardim Morro Verde,Casa,4291
30,1,0,Rua Dois de Janeiro,Vila Salete,Apartamento,1514
68,2,0,Rua Anatole de Baudot,Morumbi,Apartamento,3890
100,2,0,Rua General Isidoro Dias Lopes,Vila Amália (zona Norte),Casa,1563
130,3,3,Rua Doutor Oscar Monteiro de Barros,Vila Suzana,Apartamento,6115
56,2,1,Rua Bonnard,Alphaville Empresarial,Apartamento,3458
48,2,1,Rua Frei Fidélis Mota,Parque Cruzeiro do Sul,Apartamento,1962
109,3,2,Rua José Gomes Falcão,Parque Industrial Tomas Edson,Apartamento,8181
64,2,2,Avenida Diógenes Ribeiro de Lima,Alto da Lapa,Apartamento,4480
70,3,1,Rua Arminda,Vila Olímpia,Apartamento,5060
60,1,0,Rua Antônio Fontoura Xavier,Vila Paulo Silas,Casa,1009
250,3,3,Rua José Fugulin,Jardim Santa Cruz (campo Grande),Casa,3251
80,2,0,Rua Padre Raposo,Mooca,Casa,1778
22,1,0,Rua Ada Negri,Santo Amaro,Studio e kitnet,1175
95,2,2,Rua Alonso Calhamares,Vila Regente Feijó,Apartamento,6393
54,1,2,Rua Batataes,Jardim Paulista,Apartamento,6316
45,2,0,Rua Ana Soares Barcelos,Vila Venditti,Apartamento,1903
62,3,1,Rua Lupércio de Miranda,Campestre,Apartamento,2943
26,1,1,Rua Apiacás,Pompeia,Apartamento,3419
70,3,0,Rua Rio Verde,Vila Palmeiras,Casa em condomínio,1272
50,2,1,Avenida Nossa Senhora do Sabará,Vila Emir,Apartamento,2018
233,4,4,Rua Elizabeth Barbegian Baldinato,Vila Suzana,Apartamento,11290
32,1,0,Praça Ministro Costa Manso,Sé,Apartamento,1771
45,2,0,Rua Tóquio,Vila Metalurgica,Apartamento,1207
45,2,1,Rua São Florêncio,Cangaiba,Apartamento,1622
157,3,3,Alameda dos Araés,Planalto Paulista,Casa,7986
37,1,1,Rua Visconde Parnaíba,Brás,Apartamento,2893
100,3,2,Rua Bacia do Suacuí,Vila Tolstoi,Casa,4170
40,1,1,Rua Bueno de Andrade,Aclimação,Apartamento,2645
50,2,1,Praça Almirante Pena Botto,Jardim Satelite,Apartamento,1958
44,1,1,Rua Capote Valente,Pinheiros,Apartamento,4506
55,2,1,Rua Manuel Cherem,Vila Paulista,Apartamento,2964
46,2,0,Rua Frei Mont’alverne,Vila Aricanduva,Apartamento,1947
50,1,0,Rua Antônio de Godói,Centro,Apartamento,1560
55,2,0,Rua Evans,Vila Matilde,Apartamento,2019
101,3,2,Rua Passo da Pátria,Bela Aliança,Apartamento,5412
32,2,0,Rua José Peres Campelo,Piqueri,Apartamento,1592
500,4,6,Rua Apuá,Chácara Monte Alegre,Casa,16000
48,1,0,Rua Conselheiro Nébias,Campos Elíseos,Apartamento,1647
55,1,1,Rua Tenente Coronel Soares Neiva,Vila Aricanduva,Casa,1610
62,2,1,Avenida Professora Virgília Rodrigues Alves de Carvalho Pinto,Jardim Leonor Mendes de Barros,Apartamento,1932
65,2,1,Avenida Yara,Vila Yara,Apartamento,2860
110,3,2,Rua Ministro Barros Pimentel,Parque Maria Luiza,Casa,3528
200,5,3,Rua Veneza,Jardim Paulista,Casa,9025
18,1,0,Rua Oscar Freire,Pinheiros,Apartamento,4661
48,2,1,Rua Sanazar Mardiros,Presidente Altino,Apartamento,4029
84,2,1,Rua Nelson Gama de Oliveira,Vila Andrade,Apartamento,5485
73,2,1,Avenida Deputado Emílio Carlos,Limão,Apartamento,2377
48,2,0,Rua do Lavapés,Cambuci,Apartamento,1760
45,2,0,Rua Armando Ramos Filho,Moinho Velho,Apartamento,1554
44,2,1,Rua Dona Vitu Giorgi,Jardim Leonor,Apartamento,2391
75,2,0,Avenida Professor José Maria Alkmin,Jardim Ester,Casa,1783
250,3,2,Rua Marcelo de Menezes,Carandiru,Casa,3610
252,4,5,Rua Bias Fortes,Rio Pequeno,Casa,5805
50,1,0,Rua Eduardo Ferreira Franca,Cursino,Casa em condomínio,1411
50,2,1,Rua Ana Soares Barcelos,Vila Venditti,Apartamento,2407
160,4,1,Avenida Atlântica,Jardim Três Marias,Casa,3656
384,4,4,Rua Conchilia,Vila Albertina,Casa,10300
60,2,1,Rua Engenheiro Jorge Oliva,Vila Mascote,Apartamento,3780
25,1,0,Avenida Professor Ascendino Reis,Indianópolis,Studio e kitnet,3606
68,2,1,Alameda Santo Amaro,Santo Amaro,Apartamento,2763
106,3,1,Rua Doutor Melo Alves,Cerqueira César,Apartamento,12600
210,2,1,Rua São Miguel Arcanjo,Quinta da Paineira,Casa,2410
40,2,0,Avenida João Paulo da Silva,Vila da Paz,Apartamento,2577
106,2,0,Avenida Paulista,Bela Vista,Apartamento,15620
290,3,6,Rua Lussanvira,Vila Guarani,Casa,5499
66,2,1,Avenida Rouxinol,Indianópolis,Apartamento,6127
64,2,0,Rua Brigadeiro Galvão,Barra Funda,Apartamento,2850
91,3,2,Rua Luís Louza,Olímpico,Apartamento,5696
100,3,1,Avenida Monte Celeste,Vila Santa Maria,Casa,2279
40,1,0,Rua Cônego Vicente Miguel Marino,Barra Funda,Casa,1628
65,2,1,Avenida João Pessoa,Jardim Utinga,Apartamento,2514
20,1,0,Rua Jatobá,Cidade das Flores,Studio e kitnet,860
35,2,0,Rua Barão de Jaguara,Cambuci,Apartamento,1908
30,1,0,Rua Bernardino Vergueiro,Jardim Jaú (zona Leste),Apartamento,1284
60,2,1,Rua Oswaldo Cruz,Santa Paula,Apartamento,3057
25,1,0,Avenida Vereador José Diniz,Santo Amaro,Studio e kitnet,3048
91,2,1,Rua Farjalla Koraicho,Jabaquara,Casa,2814
49,2,1,Rua Bactória,Jardim Vila Formosa,Apartamento,2454
38,2,0,Rua Ministro Genésio de Almeida Moura,Vila Nova Mazzei,Casa,2185
25,1,0,Rua Professor João Simões,Vila Santo Estefano,Studio e kitnet,1135
44,2,1,Rua Balaio,Vila Sabrina,Apartamento,1869
23,1,1,Rua Girassol,Vila Madalena,Studio e kitnet,3280
43,2,0,Avenida Lauro Xerfan,Jardim Iva,Apartamento,3178
62,2,1,Rua Corumbaiba,Vila Oratório,Apartamento,4095
69,3,1,Avenida Benjamin Harris Hunicutt,Portal dos Gramados,Apartamento,2729
50,1,0,Rua Genebra,Bela Vista,Studio e kitnet,3531
47,2,0,Rua Vinte E Cinco de Janeiro,Cidade Luz,Apartamento,1940
50,2,1,Estrada das Lágrimas,Ipiranga,Casa em condomínio,1599
201,4,3,Rua Diego de Castilho,Jardim Fonte do Morumbi,Apartamento,9618
200,2,1,Rua Álvaro Afonso,Vila Gea,Casa,3198
120,2,4,Rua Bento Barbosa,Chácara Santo Antônio (zona Sul),Casa,5156
199,3,1,Rua do Acre,Vila Bertioga,Casa,4124
79,3,0,Rua Guaianases,Campos Elíseos,Apartamento,2523
150,2,5,Rua Giuseppe Moscatti,Jardim Oriental,Casa,2543
70,3,1,Avenida Vila Ema,Vila Ema,Apartamento,2718
68,1,2,Rua Doutor Chibata Miyakoshi,Paraíso do Morumbi,Apartamento,4561
48,2,1,Rua Itamonte,Vila Medeiros,Apartamento,1955
56,2,1,Rua Alora,Jardim Arize,Apartamento,2088
39,1,0,Rua Doutor Nogueira Martins,Saúde,Casa,1563
70,2,2,Avenida Washington Luís,Santo Amaro,Apartamento,2713
48,1,1,Rua Guaratuba,Vila Guarani (z Sul),Apartamento,2257
100,2,1,Avenida Teresa Cristina,Vila Monumento,Casa em condomínio,1730
54,1,1,Avenida Presidente Juscelino Kubitschek,Vila Nova Conceição,Apartamento,7779
35,1,1,Rua Álvaro de Carvalho,Centro,Apartamento,2254
98,1,2,Rua dos Viajantes,Vila Monumento,Casa,1668
25,1,1,Rua Maria Carolina,Jardim Paulistano,Studio e kitnet,4124
30,1,1,Alameda Eduardo Prado,Campos Elíseos,Studio e kitnet,1950
44,2,0,Rua Pretória,Vila Formosa,Apartamento,2065
28,1,1,Rua Anhaia,Bom Retiro,Studio e kitnet,2642
100,1,2,Rua Marcos Lopes,Vila Nova Conceição,Apartamento,17530
62,2,1,Avenida Doutor Cardoso de Melo,Vila Olímpia,Apartamento,6267
45,1,1,Rua Alerina,Vila Prel,Casa,1251
75,2,1,Rua José Muniz dos Santos,Cidade Monções,Apartamento,4715
38,1,0,Rua Jardim das Margaridas,Vila Buenos Aires,Apartamento,806
100,2,0,Rua Marcondes de Andrade,Vila São José,Casa,2606
55,2,1,Rua Professora Romilde Nogueira de Sá,Imirim,Apartamento,3053
83,2,1,Rua João Ramalho,Perdizes,Apartamento,4373
59,2,0,Alameda Itupiranga,Saúde,Casa,2189
85,2,2,Avenida Lacerda Franco,Cambuci,Apartamento,5797
62,3,1,Rua Newton Prado,Bom Retiro,Apartamento,2800
39,2,1,Rua Agrimensor Sugaya,Colônia (zona Leste),Apartamento,1494
180,2,0,Avenida General Edgar Facó,Vila Arcádia,Casa,2370
70,1,0,Rua Mandioré,Vila Formosa,Casa,1421
35,1,1,Rua José Antônio Fontes,Vila Tolstoi,Apartamento,1951
240,4,3,Rua Agente Gomes,Jardim São Paulo(zona Norte),Apartamento,11130
116,2,2,Rua Aracuípe,Jardim Prudência,Apartamento,5441
80,2,1,Rua Ferreira de Araújo,Pinheiros,Apartamento,9541
74,2,1,Rua Doutor Paschoal Imperatriz,Vila Gertrudes,Apartamento,10400
130,3,2,Alameda Casa Branca,Jardim Paulista,Apartamento,12280
38,1,1,Rua Massaranduba,Vila Monte Alegre,Apartamento,2685
100,2,1,Rua Aziz Jabur Maluf,Vila Clementino,Casa,6139
153,3,5,Rua Euclides de Andrade,Jardim Vera Cruz,Casa,7728
68,2,1,Rua Madre de Deus,Mooca,Apartamento,4423
57,2,0,Rua França Pinto,Vila Mariana,Apartamento,3447
40,1,0,Rua Wilson Crisnel de Almeida,Jardim Santo Elias,Casa,1199
80,3,1,Rua Cerro Cora,Vila Romana,Apartamento,4365
130,3,3,Rua Piracicaba,Vila Valparaíso,Apartamento,4215
45,1,0,Rua Eugênio Pradez,Jardim Piracuama,Apartamento,1370
68,3,1,Rua Pedro Malaquias,Vila Carrão,Apartamento,5289
70,2,0,Rua José Bernardo Pinto,Vila Guilherme,Apartamento,1640
400,3,3,Avenida Dória,Vila Alexandria,Casa,6485
20,1,0,Rua Paulo Ribeiro da Luz,Vila Gomes,Studio e kitnet,955
90,2,1,Largo do Redentor / Esquina Com Pires da Mota,Aclimação,Apartamento,3278
120,2,0,Rua Calixto da Mota,Vila Mariana,Casa,2901
55,2,1,Rua Fortunato Ferraz,Vila Anastácio,Apartamento,4094
106,2,2,Rua Emília Marengo,Vila Regente Feijó,Apartamento,6316
175,4,1,Rua Salomão Karlik,Santo Amaro,Casa,3402
142,2,1,Avenida Ramalho Ortigão,Vila Gumercindo,Casa,3124
106,4,1,Rua Sebastião Bach,Vila Leopoldina,Casa,4359
65,2,1,Rua Professor Aprígio Gonzaga,São Judas,Apartamento,4529
45,1,1,Rua Dona Veridiana,Higienópolis,Apartamento,4135
59,2,1,Rua Antonieta,Picanço,Apartamento,2576
50,2,1,Rua Vênus,Vila Formosa,Apartamento,3085
287,3,4,Avenida Giovanni Gronchi,Vila Andrade,Apartamento,20240
305,4,4,Avenida Jurucê,Indianópolis,Apartamento,14200
25,1,0,Rua Dom Sebastião do Rego,Vila Gumercindo,Studio e kitnet,1967
35,1,0,Rua Santa Cruz do Rio Pardo,Americanópolis,Casa,887
30,1,0,Rua Andradas,Santa Efigênia,Studio e kitnet,1258
34,1,0,Rua Álvaro de Carvalho,Centro,Studio e kitnet,1486
150,2,1,Rua Paim,Bela Vista,Apartamento,13540
22,1,0,Rua Augusto Farina,Butantã,Studio e kitnet,3635
55,2,1,Avenida Santa Inês,Parque Mandaqui,Apartamento,1891
530,3,2,Rua João Vaz,Parque Mandaqui,Casa,6917
72,3,2,Avenida do Cursino,Vila Gumercindo,Apartamento,4154
25,1,0,Rua Almirante Brasil,Mooca,Studio e kitnet,1914
62,1,0,Avenida Professor Alfonso Bovero,Pompeia,Apartamento,3116
47,2,1,Rua Professor Alves Pedroso,Cangaíba,Apartamento,1730
52,2,1,Rua Nossa Senhora do Bom Conselho,Chácara Nossa Senhora do Bom Conselho,Apartamento,2588
70,1,1,Rua Senador César Lacerda Vergueiro,Sumarezinho,Studio e kitnet,16680
65,2,1,Rua Maria José Rangel,Vila São Paulo,Casa,2293
70,1,0,Rua Coronel Pedro Dias de Campos,Chácara Seis de Outubro,Casa,1914
74,2,1,Rua Vergueiro,Liberdade,Apartamento,3746
58,2,1,Avenida Washington Luís,Santo Amaro,Apartamento,2948
69,3,1,Rua Genebra,Taboão,Apartamento,3748
24,1,0,Rua Manuel Ribas,Vila Campanela,Studio e kitnet,1231
350,4,6,Rua Virgil Grissom,Interlagos,Casa,9758
56,2,1,Estrada Itaquera Guaianazes,Itaquera,Apartamento,3419
103,3,1,Rua Capitão João Cesário,Penha de França,Apartamento,3474
60,1,1,Rua 17 de Janeiro,Morumbi,Apartamento,2077
45,1,0,"Rua Dom Meinrado, 266, Jardim Monjolo",Jardim Monjolo,Casa,1241
48,2,1,Estrada da Bela Vista,Santa Maria,Apartamento,2620
119,3,2,Rua Ordenações Filipinas,Vila Morse,Casa,3676
121,3,2,Rua do Carreiro de Pedra,Jardim Caravelas,Apartamento,7704
36,1,1,Rua Cândido Lacerda,Vila Regente Feijó,Apartamento,3352
73,3,2,Rua do Símbolo,Jardim Ampliação,Apartamento,3781
46,2,0,Avenida Alcântara Machado,Brás,Apartamento,2466
127,3,2,Rua Nanuque,Vila Leopoldina,Apartamento,10060
80,3,1,Rua Major Dantas Cortez,Vila Gustavo,Casa,2085
155,5,4,Rua Doutor Mello Nogueira,Vila Baruel,Casa,7609
64,2,1,Rua Guaratuba,Vila Guarani (z Sul),Casa em condomínio,2978
26,1,0,Avenida Roque Petroni Júnior,Jardim das Acácias,Apartamento,3642
136,3,2,Rua Francisco Marcondes Vieira,Jardim Lar Sao Paulo,Apartamento,5595
40,1,0,Rua Jandaia,Bela Vista,Studio e kitnet,1700
79,2,1,Rua Baracuxi,Vila Independencia,Casa,2044
75,2,0,Alameda Jaú,Jardim Paulista,Apartamento,3760
240,2,1,Rua Piraçununga,Vila Bertioga,Casa,2762
28,1,0,Rua Caetano Pinto,Brás,Studio e kitnet,1984
79,3,1,Rua Cônego Vicente Miguel Marino,Barra Funda,Apartamento,6723
39,1,0,Travessa Ferreira Guimarães,Vila Brasil,Casa,990
59,1,0,Rua 24 de Maio,Centro Histórico de São Paulo,Apartamento,1999
70,2,1,Rua Maria Figueiredo,Paraíso,Apartamento,6373
53,2,1,Rua Eugênia S Vitale,Taboão,Apartamento,2782
30,1,0,Rua Vinte E Quatro de Maio,República,Studio e kitnet,1237
81,2,1,Rua Duarte de Carvalho,Tatuapé,Apartamento,5088
45,1,0,Rua Sepetiba,Siciliano,Apartamento,2821
360,2,4,Rua Doutor Oscar Monteiro de Barros,Vila Suzana,Apartamento,12890
88,3,2,Rua Loefgreen,Vila Clementino,Apartamento,5520
91,2,2,Rua Oswaldo Presciliano de Carvalho,Sumaré,Casa,4275
60,2,0,Rua Pirizal,Vila Carmosina,Casa,1371
340,4,3,Rua Doutor Miranda de Azevedo,Pompeia,Apartamento,17830
220,3,3,Rua Bela Cintra,Consolação,Apartamento,14350
45,2,0,Rua Vale Formoso,Chácara Santo Antônio (zona Leste),Apartamento,1893
130,2,2,Rua Benedito Sebastião de Faria,Vila Caraguatá,Casa,2293
34,1,0,Rua Cayowaá,Perdizes,Apartamento,1935
58,2,1,Rua Doutor Joaquim Gomes de Souza,Jardim Pinheiros,Apartamento,2274
28,1,0,Rua Helena Zerrener,Liberdade,Studio e kitnet,2137
75,2,1,Avenida das Flores,Jardim das Flores,Apartamento,4041
34,1,1,Rua Batataes,Jardim Paulista,Studio e kitnet,5288
81,3,2,Rua David Eid,Vila do Castelo,Apartamento,3190
486,5,3,Rua Andaçu,Vila Paiva,Casa,13640
300,4,4,Rua Serra da Piedade,Vila Prudente,Casa,8560
22,1,0,Rua São José do Barreiro,Água Rasa,Casa em condomínio,894
80,1,2,Rua Gastão do Rego Monteiro,Jardim Bonfiglioli,Apartamento,4158
34,1,1,Rua da Paz,Chácara Santo Antônio (zona Sul),Apartamento,3678
51,1,1,Alameda Olga,Barra Funda,Apartamento,5257
48,1,1,R. Santo Elías,Tatuapé,Apartamento,2703
180,2,1,Rua Vichy,Vila Baruel,Casa,3226
85,3,2,Rua Jaci,Chácara Inglesa,Apartamento,4387
52,2,1,Rua Mônaco,Utinga,Apartamento,1515
52,2,0,Rua Doutor Clemente Jobim,Jardim da Glória,Apartamento,2277
52,2,1,Rua Moacir Fagundes,Fazenda Aricanduva,Apartamento,1958
199,3,2,Rua Nunes Garcia,Santana,Apartamento,5459
26,1,0,Rua Caiubi,Perdizes,Studio e kitnet,3264
53,2,1,Avenida Sebastião Henriques,Vila Siqueira (zona Norte),Apartamento,2745
127,3,2,Rua Diana,Perdizes,Apartamento,10200
67,3,1,Avenida André Ramalho,Parque João Ramalho,Apartamento,3092
65,2,1,Avenida Álvaro Machado Pedrosa,Parada Inglesa,Apartamento,3370
58,1,1,Rua Olímpia de Almeida Prado,Barra Funda,Apartamento,4252
125,3,3,Rua Afonso de Freitas,Paraíso,Apartamento,11780
147,3,2,Rua Lino Coutinho,Ipiranga,Apartamento,12190
37,1,0,Alameda Nothmann,Campos Elíseos,Apartamento,1641
48,2,1,Rua Achiles Beline,Padroeira,Apartamento,2555
68,2,1,Rua Adelino de Almeida Castilho,Tatuapé,Apartamento,2787
103,2,1,Rua Iwajiro Takahashi,Vila Mazzei,Casa em condomínio,2725
58,2,0,Rua Gandavo,Vila Clementino,Apartamento,3822
40,1,0,Rua Manuel José Rodrigues,Sacoma,Casa,521
88,2,0,Rua dos Italianos,Bom Retiro,Apartamento,2360
42,1,1,Rua Doutor Zuquim,Santana,Apartamento,3049
50,2,0,Rua Gaspar Lourenço,Vila Mariana,Apartamento,4289
75,1,0,Rua Almirante Sousa Braga,Jabaquara,Casa,2031
82,2,1,Rua Justo Azambuja,Cambuci,Apartamento,4548
56,2,1,Rua Isidoro de Lara,Conjunto Residencial José Bonifácio,Apartamento,1636
80,2,0,Rua Jucupema,Parada Xv de Novembro,Apartamento,1540
98,3,2,Rua Cotoxó,Perdizes,Apartamento,5371
33,1,1,Rua Genebra,Bela Vista,Studio e kitnet,2634
160,3,2,Rua Albino Boldasso Gabril,Vila Cruzeiro,Casa,7125
66,2,1,Rua Adalberto Kemeny,Barra Funda,Apartamento,4304
48,1,0,Rua Luís do Paço,Tatuapé,Studio e kitnet,1693
120,2,2,Rua Cataguaz,Vila Congonhas,Casa,3236
63,2,2,Rua Santo André,Boa Vista,Apartamento,3622
72,2,1,Rua Xavier Gouveia,Campo Belo,Apartamento,3336
184,2,2,Avenida Feliciano Correia,Jardim Satelite,Casa,3172
45,1,0,Rua Paulo Ii,Jardim Vitória Régia,Casa,1798
94,3,2,Rua Vicentina Gomes,Vila Campo Grande,Apartamento,7194
35,1,0,Rua Antônio Viêira,Casa Verde Alta,Apartamento,740
200,5,2,Rua Farjalla Koraicho,Vila Parque Jabaquara,Casa,6303
42,2,1,Rua Coronel Euclídes Machado,Jardim das Gracas,Apartamento,1692
85,1,0,Avenida Major Roberto dos Santos,Jardim Brasil (zona Norte),Casa,1342
30,1,0,Rua Manuel Cueva,Jardim Satelite,Casa,1115
60,2,0,Rua Fernandes Moreira,Chácara Santo Antônio (Zona Sul),Apartamento,3935
34,1,1,Avenida Santo Amaro,Brooklin Paulista,Studio e kitnet,4850
550,4,5,Rua Luís Schmidt Júnior,Interlagos,Casa,16960
40,0,0,Rua Dom José de Baros,Centro,Studio e kitnet,1379
100,3,1,Rua Cardeal Arcoverde,Pinheiros,Apartamento,5259
90,2,2,Rua Antônio Júlio dos Santos,Fazenda Morumbi,Apartamento,4275
65,3,1,Avenida Odair Santanelli,Parque Cecap,Apartamento,1721
454,4,5,Alameda dos Tupiniquins,Planalto Paulista,Apartamento,28700
70,2,1,Rua Eugênio Gaudêncio Costa,Vila União (zona Leste),Casa em condomínio,1402
57,2,1,Rua Fábio Lopes dos Santos Luz,Panamby,Apartamento,5113
80,2,1,Rua Almirante Noronha,Jardim São Paulo(zona Norte),Apartamento,2232
42,1,1,Rua Itapeti,Vila Alpina,Apartamento,2066
24,1,0,Avenida Junta Mizumoto,Jardim Peri Peri,Apartamento,2493
66,2,1,Rua Xingu,Vila Valparaíso,Apartamento,2397
84,2,2,Rua Lenize Mazzei,Vila Nova Mazzei,Casa,2971
150,2,1,Rua Pereiras,Vila Moinho Velho,Casa,2606
24,1,0,Praça Américo Jacomino,Sumarezinho,Studio e kitnet,3804
175,3,1,Alameda Itu,Cerqueira César,Apartamento,8759
80,2,1,Rua Manharaçu,Vila Natália,Casa,1981
45,2,1,Rua Antônio Dias da Silva,Vila Amália (zona Norte),Apartamento,1929
27,1,0,Rua Vergueiro,Vila Mariana,Studio e kitnet,3758
35,1,0,Rua Professor José Azevedo Minhoto,Km 18,Apartamento,1237
21,1,0,Alameda Jauaperi,Moema,Studio e kitnet,4933
64,3,1,Rua Arnaldo Cintra,Tatuapé,Apartamento,3138
73,2,0,Alameda Ribeiro da Silva,Campos Elíseos,Apartamento,2010
52,2,1,Rua Bonnard,Alphaville,Apartamento,4006
85,3,0,Alameda Afonso Schmidt,Santa Teresinha,Casa,2502
80,2,2,Rua Simpatia,Jardim das Bandeiras,Apartamento,5403
27,1,0,Rua Doutor Cesário Mota Júnior,Vila Buarque,Studio e kitnet,2196
505,5,4,Rua Doutor Mário Ottobrini Costa,Chácara Meyer,Casa,13550
62,2,0,Rua Barão de Tramandaí,Vila Alpina,Apartamento,2404
158,4,0,Rua Sampaio Viana,Paraíso,Apartamento,4074
202,4,4,Alameda América,Centro Empresarial Tamboré,Apartamento,13000
50,2,1,Praça Japuba,Alto de Pinheiros,Apartamento,3633
50,1,0,Praça Doutor Mario Margarido,Liberdade,Apartamento,2919
50,1,0,Rua Dom Sebastião Tomás,Bosque da Saúde,Casa,1355
84,3,2,Rua Bernardo Sanches,Real Parque,Apartamento,4363
53,1,0,Rua Robério Dias,Vila Ema,Apartamento,1945
69,2,1,Rua das Baunilhas,Vila Lúcia,Apartamento,2452
55,2,1,Rua Maria José da Conceição,Santo Amaro,Apartamento,3708
230,4,2,Rua Tenente Azevedo,Aclimação,Casa,5091
65,1,0,Rua Inglaterra,Taboão,Casa,1134
35,1,1,Rua Olímpio Portugal,Mooca,Apartamento,2046
60,2,0,Avenida Jardim Japão,Jardim Brasil,Apartamento,1194
45,1,1,Avenida Moema,Moema,Apartamento,5155
115,2,2,Rua Luís José Junqueira Freire,Vila Penteado,Casa,2675
40,1,0,Rua Aburá,Sítio do Mandaqui,Casa,1120
29,1,1,Rua Turiassu,Perdizes,Studio e kitnet,3512
52,2,0,Rua Flora,Brás,Apartamento,2457
58,2,1,Rua Xingu,Vila Valparaiso,Apartamento,2462
58,2,1,Rua São Wenceslau,Vila Guarani (z Sul),Apartamento,2951
57,2,1,Rua Mercedes Salano Castineiras,Jardim Patente Novo,Apartamento,2225
47,2,0,Praça Júlio Mesquita,Santa Efigênia,Apartamento,2103
54,2,2,Avenida Bosque da Saúde,Vila da Saúde,Apartamento,3737
35,1,0,Rua Jaceguai,Bela Vista,Apartamento,2284
40,1,0,Rua Doutor Nicolau de Sousa Queirós,Vila Mariana,Apartamento,3128
30,1,1,Alameda Lorena,Jardim Paulista,Apartamento,4588
70,3,1,Rua Henrique Chaves,Jardim Ester,Apartamento,3388
43,2,0,Rua Agrimensor Sugaya,Colônia (zona Leste),Apartamento,1500
51,2,1,Rua Alexandre Benois,Vila Andrade,Apartamento,3906
47,1,1,Rua Pequetita,Vila Olímpia,Apartamento,4279
120,3,3,Rua José de Oliveira,Vila Tijuco,Casa,2364
22,1,0,Rua Barata Ribeiro,Bela Vista,Studio e kitnet,4754
66,2,1,Rua Marcílio Dias,Socorro,Apartamento,7454
56,3,1,Rua Mére Marie Anais de Sion,Vila Cachoeira,Apartamento,2655
80,2,1,Rua Gilka,Vila Moraes,Casa,1616
70,2,0,Rua Doutor Luís Tavares da Cunha,Jardim Casablanca,Casa,2293
56,2,1,Rua André de Almeida,Cidade São Mateus,Apartamento,1418
40,1,1,Rua Pedro Doll,Santana,Apartamento,3168
278,4,3,Alameda Mamoré,Alphaville Industrial,Apartamento,9581
100,2,1,Rua Conselheiro Brotero,Santa Cecilia,Apartamento,6874
32,1,0,Rua Lavradio,Barra Funda,Studio e kitnet,1766
200,3,2,Rua Galileu,Jardim Aeroporto,Casa,5672
56,2,0,Rua Barão de Tramandaí,Vila Alpina,Apartamento,2197
74,2,1,Rua Oliveira Catrambi,Jardim Vila Formosa,Apartamento,6577
40,1,1,Rua Bela Cintra,Consolação,Studio e kitnet,4896
30,1,0,Rua Caçaquera,Vila Antonina,Apartamento,1287
205,3,4,Rua Professor José Horácio Meirelles Teixeira,Vila Suzana,Apartamento,12190
38,1,1,Avenida Alberto Augusto Alves,Vila Andrade,Apartamento,2940
210,3,4,Rua Silva,Quarta Parada,Casa,7775
60,2,1,Avenida Albert Bartholome,Jardim das Vertentes,Apartamento,3623
480,5,2,Rua Rio Verde,Vila Palmeiras,Casa,4733
53,1,1,Alameda dos Arapanés,Moema,Apartamento,4786
500,3,3,Rua João Noel Von Sonnleithner,Jardim Santo Antoninho,Casa,8818
98,2,0,Rua Gabus Mendes,República,Apartamento,4622
30,1,0,Rua Engenheiro Dario Machado de Campos,Vila Serralheiro,Casa,719
65,2,1,Alameda Rio Claro,Bela Vista,Apartamento,9207
30,1,0,Avenida Rangel Pestana,Brás,Apartamento,1598
