address,district,area,bedrooms,garage,type,rent,total
Rua Diogo Jácome,Vila Nova Conceição,74,1,2,Apartamento,11000,13330
Avenida Celso Garcia,Brás,54,2,1,Apartamento,1800,2328
Rua Professor Picarolo,Bela Vista,56,2,1,Apartamento,2600,3663
Rua Martins Fontes,Centro,30,1,0,Apartamento,2600,3100
Rua Ibitirama,Vila Prudente,26,1,0,Studio e kitnet,1750,2309
Rua Baltazar da Silveira,Vila Pereira Cerca,50,1,0,Casa,840,891
Avenida Professor Luiz Ignácio Anhaia Mello,Jardim Avelino,60,2,1,Apartamento,3500,4146
Rua José Carlos de Resende,Conjunto Residencial Vista Verde,53,2,1,Apartamento,1500,2109
Rua Doutor Jesuíno Maciel,Campo Belo,70,2,1,Apartamento,5800,7727
Rua dos Cafezais,Vila Santa Catarina,72,2,2,Apartamento,3990,5049
Rua Cônego Vicente Miguel Marino,Barra Funda,40,2,1,Apartamento,2800,3308
Rua Consolação,Consolação,25,1,0,Studio e kitnet,1800,2469
Crítios,Morumbi,243,4,4,Apartamento,4690,7355
Rua Carlos Steinen,Paraíso,220,4,3,Apartamento,11000,14850
Rua Pasquale Gallupi,Paraisópolis,107,3,2,Apartamento,1700,3264
Rua Manuel Píres,Vila Água Funda,30,1,0,Casa,883,1001
Aliança Liberal,Bela Aliança ,130,3,2,Casa,3750,4307
Rua Clementino,Jardim Paraíso,125,3,4,Casa,2641,2965
Rua Oscar Freire,Pinheiros,19,1,0,Studio e kitnet,3400,3905
Rua Pau-d Arco-roxo,Jardim Pedro José Nunes,38,1,0,Casa,1100,1147
Rua Doutor Tomás Carvalhal,Paraíso,374,4,4,Apartamento,12660,20220
Rua Cecília Meireles,Jardim Japão,100,3,0,Casa,2200,2360
Rua Bica de Pedra,Vila Anglo Brasileira,75,1,0,Casa,2650,2926
Rua Jesuíno Pascoal,Santa Cecilia,29,1,0,Studio e kitnet,1312,1846
Praça Américo Jacomino,Sumarezinho,27,1,0,Studio e kitnet,3488,4123
Rua Antônio Simplício,Parque Ramos Freitas,45,2,0,Casa,1150,1221
Rua César Pena Ramos,Vila Santa Maria,90,1,0,Casa,900,1397
Rua Conselheiro Ramalho,Bela Vista,49,2,1,Apartamento,4100,5191
Avenida Nove de Julho,Bela Vista,35,1,0,Studio e kitnet,1100,1500
Rua Coronel Marcílio Franco,Vila Isolina Mazzei,40,2,0,Apartamento,1500,1700
Rua Açatunga,Vila Congonhas,150,3,2,Casa,3180,3635
Rua Fábia,Vila Romana,240,5,4,Casa,8750,9871
Rua Oscar Thompson,Barra Funda,67,2,1,Apartamento,3000,4014
Rua Frei Orlando,Vila Santa Isabel,45,2,0,Apartamento,1800,2119
Rua São Bernardo,Cidade Mãe do Céu,35,2,1,Apartamento,2300,2330
Rua São Lourenço do Sul,Jardim Peri,140,5,2,Casa,4500,4575
Avenida Giovanni Gronchi,Vila Andrade,85,2,2,Apartamento,1999,3066
Rua José Mandotti,Vila Augusta,39,1,0,Studio e kitnet,2137,2583
Rua Artur Prado,Paraíso,32,1,0,Studio e kitnet,3000,3779
Avenida Angélica,Bela Vista,68,2,1,Apartamento,2800,4162
Rua das Verbenas,Vila Lúcia,58,2,1,Casa em condomínio,2600,2794
Avenida Belisário Pena,Vila Maria Alta,40,1,0,Apartamento,1031,1120
Rua Vitória,Santa Ifigênia,69,1,0,Apartamento,1800,2292
Rua Vitor de Queiroz Matos,Parque São Lucas,75,1,0,Casa,1150,1291
Rua Doutor Fadlo Haidar,Vila Olímpia,96,3,2,Apartamento,9900,11890
Rua Artur Napoleão,Jardim da Glória,90,2,1,Casa,4200,4518
Rua Professor Tôrres Filhos,Santo Amaro,94,3,2,Apartamento,2900,4700
Rua Santa Isabel,Vila Buarque,27,1,0,Studio e kitnet,2620,3054
R. Tabatinguera,Centro,25,1,0,Studio e kitnet,2050,2560
Rua Arisugawa,Jardim Japão,90,2,1,Casa,1500,1563
Rua Doutor José de Andrade Figueira,Vila Suzana,165,4,3,Apartamento,8000,10840
Avenida Guarulhos,Ponte Grande,47,2,0,Apartamento,1220,1619
Rua Soldado Otto Unger,Jardim do Papai,160,2,4,Casa,2160,2251
Avenida Ítalo Brasileiro Piva,Picanço,60,2,1,Apartamento,1828,2394
Rua Várzea Grande,Jardim Peri,80,2,0,Casa,1800,2043
Rua Catumbi,Catumbi,48,2,1,Apartamento,1900,2474
Rua Antônio Peres Paniágua,São Pedro,226,2,1,Casa,2850,2992
Rua Quedas,Vila Isolina Mazzei,140,3,3,Casa,4080,4148
Rua Mariquinha Viana,Vila Aurora (Zona Norte),157,3,3,Casa,3200,3450
Rua Ribeiro Marcondes,Vila Prudente,32,1,0,Studio e kitnet,1350,1502
Rua Campos Sales,Jardim Brasília (zona Norte),50,2,1,Apartamento,2047,2713
Rua Diamante do Norte,Jardim Pirituba,70,1,0,Casa,900,938
Rua Édison,Campo Belo,250,4,4,Apartamento,15000,20680
Rua Francisco Justino de Azevedo,Aclimação,65,3,1,Apartamento,3110,3808
Rua Treze de Maio,Bela Vista,60,2,0,Apartamento,2000,2451
Rua Martiniano de Carvalho,Bela Vista,42,1,0,Studio e kitnet,1500,1856
Rua Canindezinho,Jardim das Vertentes,15,1,0,Studio e kitnet,870,904
Rua Cerro Corá,Vila Romana,20,1,0,Studio e kitnet,1250,1316
Avenida Lins de Vasconcelos,Cambuci,84,3,1,Apartamento,4000,5237
Avenida Brigadeiro Luís Antônio,Bela Vista,42,1,1,Studio e kitnet,2500,3282
Rua Asdrúbal do Nascimento,Bela Vista,40,1,0,Studio e kitnet,1650,2222
Rua Pelotas,Vila Mariana,280,4,4,Apartamento,5000,9910
Rua Vapabussu,Jardim Aeroporto,100,2,2,Casa,3000,3611
Rua Carvalho de Freitas,Vila Andrade,49,2,1,Apartamento,2785,3648
Rua Valentim Magalhães,Água Rasa,10,1,0,Apartamento,1400,1454
"Avenida Salgado Filho, Vila Rio de Janeiro",Centro,49,2,1,Apartamento,1300,1675
Alameda Franca,Jardim Paulista,109,3,1,Apartamento,11050,13490
Rua Bento Freitas,República,36,1,0,Studio e kitnet,1900,2403
Avenida José Barbosa de Siqueira,Padroeira,35,1,0,Casa,720,750
Rua Engenheiro Jean Buff,Jardim Paraíso,34,1,1,Apartamento,1645,2250
Rua Glória do Goitá,Vila Independencia,27,1,0,Studio e kitnet,1236,1516
Rua Oscar Cintra Gordinho,Liberdade,34,1,0,Studio e kitnet,884,1273
Avenida Diógenes Ribeiro de Lima,Alto da Lapa,41,1,1,Apartamento,2000,2944
Avenida Ômega,Empresarial 18 do Forte,85,2,2,Apartamento,5100,6057
Rua Serra de Bragança,Vila Gomes Cardim,50,1,1,Apartamento,2999,3914
Rua Doutor Nelson da Veiga,Vila Nova Mazzei,225,4,3,Casa,8440,8988
Praça Alberto Lion,Cambuci,45,2,0,Apartamento,1955,2555
Rua Doutor Augusto de Miranda,Vila Pompéia,52,1,1,Apartamento,4400,6002
Travessa Doralice,Jardim Brasil (zona Norte),74,3,0,Apartamento,1680,1745
Rua Ulisses Cruz,Tatuapé,36,2,0,Apartamento,2040,2556
Avenida Santo Amaro,Vila Nova Conceição,42,1,0,Apartamento,2958,3771
Rua Clementine Brenne,Paraisópolis,36,2,1,Apartamento,1750,2310
Rua Dona Gabriela,Vila Dom Pedro Ii,36,2,1,Apartamento,1900,2450
Rua Raul Pompéia,Vila Pompéia,150,2,3,Apartamento,10000,12390
Rua José Varela,Bolsão do Interlagos,300,3,3,Casa,5000,5712
Rua Santa Isabel,Vila Buarque,32,1,0,Studio e kitnet,1160,1672
Rua Siqueira Alves,Vila Leopoldina,140,3,3,Casa,2490,2670
Rua Lucinda Gomes Barreto,Vila Nova Manchester,88,2,1,Apartamento,1680,2398
Rua José da Fonseca Nadaes,Jardim Sabará,30,1,1,Studio e kitnet,1040,1080
Rua Deputado Laércio Corte,Paraíso do Morumbi,90,1,2,Apartamento,4495,7135
Rua da União,Vila Mariana,27,1,0,Apartamento,1900,1928
Rua Sepetiba,Siciliano,37,1,0,Casa,2400,2702
Rua Anny,São João Climaco,50,2,1,Apartamento,2400,2923
Rua Rizieri Negrini,Parque Fongaro,45,2,1,Apartamento,1785,2311
Rua Saguairu,Casa Verde,110,2,0,Casa,1750,2054
Rua Joaquim Lopes Figueira,Mooca,220,4,4,Casa,10200,10690
Rua Manuel de Almeida,Vila Guilherme,40,2,0,Casa,1220,1272
Rua Barão de Jaceguai,Campo Belo,45,1,1,Apartamento,2300,2989
Avenida Giovanni Gronchi,Vila Andrade,234,4,5,Apartamento,4000,7431
Rua Cerro de Mateus Simões,Parque Boturussu,315,5,6,Casa,4000,4655
Rua Galeno de Castro,Jurubatuba,34,1,0,Apartamento,1800,2144
Rua Jocelyn Bennaton,Vila Nova Caledonia,115,3,2,Casa,4500,4720
Rua Ferrúcio Dupré,Vila Friburgo,190,3,1,Casa,3200,3253
"Indianópolis, São Paulo - Sp, 04524-020, Brasil",Indianópolis,24,1,1,Apartamento,3200,4317
Rua José de Noronha,Jardim Morro Verde,193,4,4,Casa,3800,4291
Rua Dois de Janeiro,Vila Salete,30,1,0,Apartamento,1300,1514
Rua Anatole de Baudot,Morumbi,68,2,0,Apartamento,3000,3890
Rua General Isidoro Dias Lopes,Vila Amália (zona Norte),100,2,0,Casa,1500,1563
Rua Doutor Oscar Monteiro de Barros,Vila Suzana,130,3,3,Apartamento,3750,6115
Rua Bonnard,Alphaville Empresarial,56,2,1,Apartamento,2830,3458
Rua Frei Fidélis Mota,Parque Cruzeiro do Sul,48,2,1,Apartamento,1300,1962
Rua José Gomes Falcão,Parque Industrial Tomas Edson,109,3,2,Apartamento,6500,8181
Avenida Diógenes Ribeiro de Lima,Alto da Lapa,64,2,2,Apartamento,3000,4480
Rua Arminda,Vila Olímpia,70,3,1,Apartamento,3900,5060
Rua Antônio Fontoura Xavier,Vila Paulo Silas,60,1,0,Casa,900,1009
Rua José Fugulin,Jardim Santa Cruz (campo Grande),250,3,3,Casa,3104,3251
Rua Padre Raposo,Mooca,80,2,0,Casa,1600,1778
Rua Ada Negri,Santo Amaro,22,1,0,Studio e kitnet,1050,1175
Rua Alonso Calhamares,Vila Regente Feijó,95,2,2,Apartamento,5000,6393
Rua Batataes,Jardim Paulista,54,1,2,Apartamento,3466,6316
Rua Ana Soares Barcelos,Vila Venditti,45,2,0,Apartamento,1500,1903
Rua Lupércio de Miranda,Campestre,62,3,1,Apartamento,2150,2943
Rua Apiacás,Pompeia,26,1,1,Apartamento,2800,3419
Rua Rio Verde,Vila Palmeiras,70,3,0,Casa em condomínio,1220,1272
Avenida Nossa Senhora do Sabará,Vila Emir,50,2,1,Apartamento,1539,2018
Rua Elizabeth Barbegian Baldinato,Vila Suzana,233,4,4,Apartamento,7500,11290
Praça Ministro Costa Manso,Sé,32,1,0,Apartamento,1380,1771
Rua Tóquio,Vila Metalurgica,45,2,0,Apartamento,1100,1207
Rua São Florêncio,Cangaiba,45,2,1,Apartamento,1100,1622
Alameda dos Araés,Planalto Paulista,157,3,3,Casa,7200,7986
Rua Visconde Parnaíba,Brás,37,1,1,Apartamento,2400,2893
Rua Bacia do Suacuí,Vila Tolstoi,100,3,2,Casa,4000,4170
Rua Bueno de Andrade,Aclimação,40,1,1,Apartamento,2000,2645
Praça Almirante Pena Botto,Jardim Satelite,50,2,1,Apartamento,1500,1958
Rua Capote Valente,Pinheiros,44,1,1,Apartamento,3600,4506
Rua Manuel Cherem,Vila Paulista,55,2,1,Apartamento,2200,2964
Rua Frei Mont’alverne,Vila Aricanduva,46,2,0,Apartamento,1800,1947
Rua Antônio de Godói,Centro,50,1,0,Apartamento,1200,1560
Rua Evans,Vila Matilde,55,2,0,Apartamento,1800,2019
Rua Passo da Pátria,Bela Aliança,101,3,2,Apartamento,3600,5412
Rua José Peres Campelo,Piqueri,32,2,0,Apartamento,1200,1592
Rua Apuá,Chácara Monte Alegre,500,4,6,Casa,11250,16000
Rua Conselheiro Nébias,Campos Elíseos,48,1,0,Apartamento,1000,1647
Rua Tenente Coronel Soares Neiva,Vila Aricanduva,55,1,1,Casa,1500,1610
Avenida Professora Virgília Rodrigues Alves de Carvalho Pinto,Jardim Leonor Mendes de Barros,62,2,1,Apartamento,1445,1932
Avenida Yara,Vila Yara,65,2,1,Apartamento,2000,2860
Rua Ministro Barros Pimentel,Parque Maria Luiza,110,3,2,Casa,3255,3528
Rua Veneza,Jardim Paulista,200,5,3,Casa,8000,9025
Rua Oscar Freire,Pinheiros,18,1,0,Apartamento,4000,4661
Rua Sanazar Mardiros,Presidente Altino,48,2,1,Apartamento,3000,4029
Rua Nelson Gama de Oliveira,Vila Andrade,84,2,1,Apartamento,4000,5485
Avenida Deputado Emílio Carlos,Limão,73,2,1,Apartamento,1750,2377
Rua do Lavapés,Cambuci,48,2,0,Apartamento,1224,1760
Rua Armando Ramos Filho,Moinho Velho,45,2,0,Apartamento,1400,1554
Rua Dona Vitu Giorgi,Jardim Leonor,44,2,1,Apartamento,1879,2391
Avenida Professor José Maria Alkmin,Jardim Ester,75,2,0,Casa,1500,1783
Rua Marcelo de Menezes,Carandiru,250,3,2,Casa,3200,3610
Rua Bias Fortes,Rio Pequeno,252,4,5,Casa,5440,5805
Rua Eduardo Ferreira Franca,Cursino,50,1,0,Casa em condomínio,1287,1411
Rua Ana Soares Barcelos,Vila Venditti,50,2,1,Apartamento,2000,2407
Avenida Atlântica,Jardim Três Marias,160,4,1,Casa,3400,3656
Rua Conchilia,Vila Albertina,384,4,4,Casa,9000,10300
Rua Engenheiro Jorge Oliva,Vila Mascote,60,2,1,Apartamento,2600,3780
Avenida Professor Ascendino Reis,Indianópolis,25,1,0,Studio e kitnet,3000,3606
Alameda Santo Amaro,Santo Amaro,68,2,1,Apartamento,2000,2763
Rua Doutor Melo Alves,Cerqueira César,106,3,1,Apartamento,10320,12600
Rua São Miguel Arcanjo,Quinta da Paineira,210,2,1,Casa,2200,2410
Avenida João Paulo da Silva,Vila da Paz,40,2,0,Apartamento,2000,2577
Avenida Paulista,Bela Vista,106,2,0,Apartamento,14110,15620
Rua Lussanvira,Vila Guarani,290,3,6,Casa,4800,5499
Avenida Rouxinol,Indianópolis,66,2,1,Apartamento,4830,6127
Rua Brigadeiro Galvão,Barra Funda,64,2,0,Apartamento,2600,2850
Rua Luís Louza,Olímpico,91,3,2,Apartamento,4900,5696
Avenida Monte Celeste,Vila Santa Maria,100,3,1,Casa,2100,2279
Rua Cônego Vicente Miguel Marino,Barra Funda,40,1,0,Casa,1500,1628
Avenida João Pessoa,Jardim Utinga,65,2,1,Apartamento,2000,2514
Rua Jatobá,Cidade das Flores,20,1,0,Studio e kitnet,799,860
Rua Barão de Jaguara,Cambuci,35,2,0,Apartamento,1500,1908
Rua Bernardino Vergueiro,Jardim Jaú (zona Leste),30,1,0,Apartamento,1100,1284
Rua Oswaldo Cruz,Santa Paula,60,2,1,Apartamento,2259,3057
Avenida Vereador José Diniz,Santo Amaro,25,1,0,Studio e kitnet,2600,3048
Rua Farjalla Koraicho,Jabaquara,91,2,1,Casa,2700,2814
Rua Bactória,Jardim Vila Formosa,49,2,1,Apartamento,2000,2454
Rua Ministro Genésio de Almeida Moura,Vila Nova Mazzei,38,2,0,Casa,2000,2185
Rua Professor João Simões,Vila Santo Estefano,25,1,0,Studio e kitnet,900,1135
Rua Balaio,Vila Sabrina,44,2,1,Apartamento,1800,1869
Rua Girassol,Vila Madalena,23,1,1,Studio e kitnet,2500,3280
Avenida Lauro Xerfan,Jardim Iva,43,2,0,Apartamento,2800,3178
Rua Corumbaiba,Vila Oratório,62,2,1,Apartamento,3200,4095
Avenida Benjamin Harris Hunicutt,Portal dos Gramados,69,3,1,Apartamento,2000,2729
Rua Genebra,Bela Vista,50,1,0,Studio e kitnet,2800,3531
Rua Vinte E Cinco de Janeiro,Cidade Luz,47,2,0,Apartamento,1500,1940
Estrada das Lágrimas,Ipiranga,50,2,1,Casa em condomínio,1060,1599
Rua Diego de Castilho,Jardim Fonte do Morumbi,201,4,3,Apartamento,5000,9618
Rua Álvaro Afonso,Vila Gea,200,2,1,Casa,2900,3198
Rua Bento Barbosa,Chácara Santo Antônio (zona Sul),120,2,4,Casa,4500,5156
Rua do Acre,Vila Bertioga,199,3,1,Casa,3800,4124
Rua Guaianases,Campos Elíseos,79,3,0,Apartamento,1800,2523
Rua Giuseppe Moscatti,Jardim Oriental,150,2,5,Casa,2300,2543
Avenida Vila Ema,Vila Ema,70,3,1,Apartamento,2200,2718
Rua Doutor Chibata Miyakoshi,Paraíso do Morumbi,68,1,2,Apartamento,3250,4561
Rua Itamonte,Vila Medeiros,48,2,1,Apartamento,1600,1955
Rua Alora,Jardim Arize,56,2,1,Apartamento,1600,2088
Rua Doutor Nogueira Martins,Saúde,39,1,0,Casa,1500,1563
Avenida Washington Luís,Santo Amaro,70,2,2,Apartamento,1650,2713
Rua Guaratuba,Vila Guarani (z Sul),48,1,1,Apartamento,1475,2257
Avenida Teresa Cristina,Vila Monumento,100,2,1,Casa em condomínio,1700,1730
Avenida Presidente Juscelino Kubitschek,Vila Nova Conceição,54,1,1,Apartamento,6100,7779
Rua Álvaro de Carvalho,Centro,35,1,1,Apartamento,1600,2254
Rua dos Viajantes,Vila Monumento,98,1,2,Casa,1600,1668
Rua Maria Carolina,Jardim Paulistano,25,1,1,Studio e kitnet,3394,4124
Alameda Eduardo Prado,Campos Elíseos,30,1,1,Studio e kitnet,1500,1950
Rua Pretória,Vila Formosa,44,2,0,Apartamento,1750,2065
Rua Anhaia,Bom Retiro,28,1,1,Studio e kitnet,2074,2642
Rua Marcos Lopes,Vila Nova Conceição,100,1,2,Apartamento,15000,17530
Avenida Doutor Cardoso de Melo,Vila Olímpia,62,2,1,Apartamento,4655,6267
Rua Alerina,Vila Prel,45,1,1,Casa,1200,1251
Rua José Muniz dos Santos,Cidade Monções,75,2,1,Apartamento,3500,4715
Rua Jardim das Margaridas,Vila Buenos Aires,38,1,0,Apartamento,680,806
Rua Marcondes de Andrade,Vila São José,100,2,0,Casa,2500,2606
Rua Professora Romilde Nogueira de Sá,Imirim,55,2,1,Apartamento,2570,3053
Rua João Ramalho,Perdizes,83,2,1,Apartamento,3500,4373
Alameda Itupiranga,Saúde,59,2,0,Casa,2100,2189
Avenida Lacerda Franco,Cambuci,85,2,2,Apartamento,3800,5797
Rua Newton Prado,Bom Retiro,62,3,1,Apartamento,2100,2800
Rua Agrimensor Sugaya,Colônia (zona Leste),39,2,1,Apartamento,1150,1494
Avenida General Edgar Facó,Vila Arcádia,180,2,0,Casa,2150,2370
Rua Mandioré,Vila Formosa,70,1,0,Casa,1200,1421
Rua José Antônio Fontes,Vila Tolstoi,35,1,1,Apartamento,1400,1951
Rua Agente Gomes,Jardim São Paulo(zona Norte),240,4,3,Apartamento,7750,11130
Rua Aracuípe,Jardim Prudência,116,2,2,Apartamento,4120,5441
Rua Ferreira de Araújo,Pinheiros,80,2,1,Apartamento,8000,9541
Rua Doutor Paschoal Imperatriz,Vila Gertrudes,74,2,1,Apartamento,8500,10400
Alameda Casa Branca,Jardim Paulista,130,3,2,Apartamento,9000,12280
Rua Massaranduba,Vila Monte Alegre,38,1,1,Apartamento,2000,2685
Rua Aziz Jabur Maluf,Vila Clementino,100,2,1,Casa,5650,6139
Rua Euclides de Andrade,Jardim Vera Cruz,153,3,5,Casa,7000,7728
Rua Madre de Deus,Mooca,68,2,1,Apartamento,3500,4423
Rua França Pinto,Vila Mariana,57,2,0,Apartamento,2462,3447
Rua Wilson Crisnel de Almeida,Jardim Santo Elias,40,1,0,Casa,1150,1199
Rua Cerro Cora,Vila Romana,80,3,1,Apartamento,3500,4365
Rua Piracicaba,Vila Valparaíso,130,3,3,Apartamento,2900,4215
Rua Eugênio Pradez,Jardim Piracuama,45,1,0,Apartamento,1280,1370
Rua Pedro Malaquias,Vila Carrão,68,3,1,Apartamento,4500,5289
Rua José Bernardo Pinto,Vila Guilherme,70,2,0,Apartamento,1387,1640
Avenida Dória,Vila Alexandria,400,3,3,Casa,5900,6485
Rua Paulo Ribeiro da Luz,Vila Gomes,20,1,0,Studio e kitnet,890,955
Largo do Redentor / Esquina Com Pires da Mota,Aclimação,90,2,1,Apartamento,2030,3278
Rua Calixto da Mota,Vila Mariana,120,2,0,Casa,2580,2901
Rua Fortunato Ferraz,Vila Anastácio,55,2,1,Apartamento,3450,4094
Rua Emília Marengo,Vila Regente Feijó,106,2,2,Apartamento,4360,6316
Rua Salomão Karlik,Santo Amaro,175,4,1,Casa,3000,3402
Avenida Ramalho Ortigão,Vila Gumercindo,142,2,1,Casa,2875,3124
Rua Sebastião Bach,Vila Leopoldina,106,4,1,Casa,4000,4359
Rua Professor Aprígio Gonzaga,São Judas,65,2,1,Apartamento,3500,4529
Rua Dona Veridiana,Higienópolis,45,1,1,Apartamento,2800,4135
Rua Antonieta,Picanço,59,2,1,Apartamento,1900,2576
Rua Vênus,Vila Formosa,50,2,1,Apartamento,2400,3085
Avenida Giovanni Gronchi,Vila Andrade,287,3,4,Apartamento,15000,20240
Avenida Jurucê,Indianópolis,305,4,4,Apartamento,9500,14200
Rua Dom Sebastião do Rego,Vila Gumercindo,25,1,0,Studio e kitnet,1654,1967
Rua Santa Cruz do Rio Pardo,Americanópolis,35,1,0,Casa,850,887
Rua Andradas,Santa Efigênia,30,1,0,Studio e kitnet,760,1258
Rua Álvaro de Carvalho,Centro,34,1,0,Studio e kitnet,1065,1486
Rua Paim,Bela Vista,150,2,1,Apartamento,12000,13540
Rua Augusto Farina,Butantã,22,1,0,Studio e kitnet,3500,3635
Avenida Santa Inês,Parque Mandaqui,55,2,1,Apartamento,1820,1891
Rua João Vaz,Parque Mandaqui,530,3,2,Casa,6000,6917
Avenida do Cursino,Vila Gumercindo,72,3,2,Apartamento,4000,4154
Rua Almirante Brasil,Mooca,25,1,0,Studio e kitnet,1890,1914
Avenida Professor Alfonso Bovero,Pompeia,62,1,0,Apartamento,2500,3116
Rua Professor Alves Pedroso,Cangaíba,47,2,1,Apartamento,1300,1730
Rua Nossa Senhora do Bom Conselho,Chácara Nossa Senhora do Bom Conselho,52,2,1,Apartamento,1750,2588
Rua Senador César Lacerda Vergueiro,Sumarezinho,70,1,1,Studio e kitnet,15000,16680
Rua Maria José Rangel,Vila São Paulo,65,2,1,Casa,2200,2293
Rua Coronel Pedro Dias de Campos,Chácara Seis de Outubro,70,1,0,Casa,1800,1914
Rua Vergueiro,Liberdade,74,2,1,Apartamento,3000,3746
Avenida Washington Luís,Santo Amaro,58,2,1,Apartamento,2200,2948
Rua Genebra,Taboão,69,3,1,Apartamento,3200,3748
Rua Manuel Ribas,Vila Campanela,24,1,0,Studio e kitnet,800,1231
Rua Virgil Grissom,Interlagos,350,4,6,Casa,8625,9758
Estrada Itaquera Guaianazes,Itaquera,56,2,1,Apartamento,3000,3419
Rua Capitão João Cesário,Penha de França,103,3,1,Apartamento,2500,3474
Rua 17 de Janeiro,Morumbi,60,1,1,Apartamento,2000,2077
"Rua Dom Meinrado, 266, Jardim Monjolo",Jardim Monjolo,45,1,0,Casa,1150,1241
Estrada da Bela Vista,Santa Maria,48,2,1,Apartamento,1850,2620
Rua Ordenações Filipinas,Vila Morse,119,3,2,Casa,3264,3676
Rua do Carreiro de Pedra,Jardim Caravelas,121,3,2,Apartamento,6000,7704
Rua Cândido Lacerda,Vila Regente Feijó,36,1,1,Apartamento,2660,3352
Rua do Símbolo,Jardim Ampliação,73,3,2,Apartamento,3000,3781
Avenida Alcântara Machado,Brás,46,2,0,Apartamento,1700,2466
Rua Nanuque,Vila Leopoldina,127,3,2,Apartamento,7850,10060
Rua Major Dantas Cortez,Vila Gustavo,80,3,1,Casa,2000,2085
Rua Doutor Mello Nogueira,Vila Baruel,155,5,4,Casa,6900,7609
Rua Guaratuba,Vila Guarani (z Sul),64,2,1,Casa em condomínio,2300,2978
Avenida Roque Petroni Júnior,Jardim das Acácias,26,1,0,Apartamento,2800,3642
Rua Francisco Marcondes Vieira,Jardim Lar Sao Paulo,136,3,2,Apartamento,3684,5595
Rua Jandaia,Bela Vista,40,1,0,Studio e kitnet,1350,1700
Rua Baracuxi,Vila Independencia,79,2,1,Casa,1900,2044
Alameda Jaú,Jardim Paulista,75,2,0,Apartamento,2850,3760
Rua Piraçununga,Vila Bertioga,240,2,1,Casa,2650,2762
Rua Caetano Pinto,Brás,28,1,0,Studio e kitnet,1550,1984
Rua Cônego Vicente Miguel Marino,Barra Funda,79,3,1,Apartamento,5500,6723
Travessa Ferreira Guimarães,Vila Brasil,39,1,0,Casa,950,990
Rua 24 de Maio,Centro Histórico de São Paulo,59,1,0,Apartamento,1460,1999
Rua Maria Figueiredo,Paraíso,70,2,1,Apartamento,4900,6373
Rua Eugênia S Vitale,Taboão,53,2,1,Apartamento,2000,2782
Rua Vinte E Quatro de Maio,República,30,1,0,Studio e kitnet,700,1237
Rua Duarte de Carvalho,Tatuapé,81,2,1,Apartamento,4000,5088
Rua Sepetiba,Siciliano,45,1,0,Apartamento,2500,2821
Rua Doutor Oscar Monteiro de Barros,Vila Suzana,360,2,4,Apartamento,6795,12890
Rua Loefgreen,Vila Clementino,88,3,2,Apartamento,4000,5520
Rua Oswaldo Presciliano de Carvalho,Sumaré,91,2,2,Casa,4000,4275
Rua Pirizal,Vila Carmosina,60,2,0,Casa,1300,1371
Rua Doutor Miranda de Azevedo,Pompeia,340,4,3,Apartamento,13600,17830
Rua Bela Cintra,Consolação,220,3,3,Apartamento,9000,14350
Rua Vale Formoso,Chácara Santo Antônio (zona Leste),45,2,0,Apartamento,1544,1893
Rua Benedito Sebastião de Faria,Vila Caraguatá,130,2,2,Casa,2200,2293
Rua Cayowaá,Perdizes,34,1,0,Apartamento,1400,1935
Rua Doutor Joaquim Gomes de Souza,Jardim Pinheiros,58,2,1,Apartamento,1500,2274
Rua Helena Zerrener,Liberdade,28,1,0,Studio e kitnet,1742,2137
Avenida das Flores,Jardim das Flores,75,2,1,Apartamento,3200,4041
Rua Batataes,Jardim Paulista,34,1,1,Studio e kitnet,4000,5288
Rua David Eid,Vila do Castelo,81,3,2,Apartamento,2400,3190
Rua Andaçu,Vila Paiva,486,5,3,Casa,13130,13640
Rua Serra da Piedade,Vila Prudente,300,4,4,Casa,7900,8560
Rua São José do Barreiro,Água Rasa,22,1,0,Casa em condomínio,777,894
Rua Gastão do Rego Monteiro,Jardim Bonfiglioli,80,1,2,Apartamento,2800,4158
Rua da Paz,Chácara Santo Antônio (zona Sul),34,1,1,Apartamento,2799,3678
Alameda Olga,Barra Funda,51,1,1,Apartamento,4240,5257
R. Santo Elías,Tatuapé,48,1,1,Apartamento,1890,2703
Rua Vichy,Vila Baruel,180,2,1,Casa,2735,3226
Rua Jaci,Chácara Inglesa,85,3,2,Apartamento,3200,4387
Rua Mônaco,Utinga,52,2,1,Apartamento,1450,1515
Rua Doutor Clemente Jobim,Jardim da Glória,52,2,0,Apartamento,2000,2277
Rua Moacir Fagundes,Fazenda Aricanduva,52,2,1,Apartamento,1500,1958
Rua Nunes Garcia,Santana,199,3,2,Apartamento,2950,5459
Rua Caiubi,Perdizes,26,1,0,Studio e kitnet,2428,3264
Avenida Sebastião Henriques,Vila Siqueira (zona Norte),53,2,1,Apartamento,1900,2745
Rua Diana,Perdizes,127,3,2,Apartamento,8200,10200
Avenida André Ramalho,Parque João Ramalho,67,3,1,Apartamento,2350,3092
Avenida Álvaro Machado Pedrosa,Parada Inglesa,65,2,1,Apartamento,2400,3370
Rua Olímpia de Almeida Prado,Barra Funda,58,1,1,Apartamento,3300,4252
Rua Afonso de Freitas,Paraíso,125,3,3,Apartamento,9000,11780
Rua Lino Coutinho,Ipiranga,147,3,2,Apartamento,10000,12190
